row_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,target
4854,-0.1546,0.41484,0.55625,2.3409,23.762,0.20094,-0.1546,1.4106,1.7525,0.58516,-0.10743,-0.37267,-0.084497,-0.1546,-1022.5,-0.35697,2.4106,-0.1546,-0.088215,86.808,0.4074,-0.10772,-0.088215,0.3329,0.046341,-0.35697,-2.2836,19.239,3.5065,0.20505,-0.088215,81.907,4.4563,4.4563,-0.096102,1.7525,,0.58516,-0.054836,0.17676,-0.13663,-0.061466,186.98,100.17,-0.37091,1.3361,82.296,-0.11424,-0.065184,2.3409,0.41484,0.2244,20.239,20.239,1785.5,-0.054836,-0.2642,1.0882,0.0,4.2047,3.6439,86.399,4.2246,60.614,0
4859,0.07338,0.54294,0.2023,1.3827,-12.009,0.20983,0.07338,0.84183,1.056,0.45706,0.07338,0.13882,0.058586,0.07338,1700.0,0.2147,1.8418,0.07338,0.03688,47.954,1.3958,0.10286,0.03688,0.20983,0.45706,0.2147,0.54594,0.75183,4.7057,0.27134,0.03688,102.4,3.5643,0.18946,0.10286,2.025,32.784,0.47138,0.051697,0.010092,0.12222,0.051697,133.1,85.148,0.2807,0.88817,50.642,0.059674,0.029991,1.3462,0.52862,0.28056,1.6986,1.7518,10273.0,0.053066,0.16055,0.94693,0.031333,7.6114,4.2866,96.971,3.764,7.3946,0
4863,0.054659,0.45445,0.15956,1.3669,-27.943,0.14376,0.056396,1.2005,1.0458,0.54555,0.056396,0.12969,0.030902,0.056396,2941.3,0.1241,2.2005,0.056396,0.030902,59.001,1.2466,0.088886,0.029951,0.13729,0.54555,0.12028,0.50938,0.39339,4.9495,0.24379,0.030902,90.956,4.0129,0.19559,0.088886,1.8339,15.266,0.56516,0.048705,0.021933,0.16809,0.048705,116.97,57.972,0.18528,0.68852,61.706,0.088886,0.048705,1.3079,0.43484,0.24919,1.345,1.3934,14204.0,0.043835,0.10019,0.95617,0.035948,6.1863,6.2961,86.969,4.1969,4.4994,0
4869,0.13882,0.32313,0.66444,3.063,-5.0894,0.0,0.17329,2.0947,1.9386,0.67687,0.22201,0.53804,0.09275,0.17329,655.94,0.55645,3.0947,0.17329,0.089388,128.8,0.91716,0.19386,0.071609,0.50058,0.63442,0.44978,3.9787,49.27,3.3264,0.15611,0.097186,67.169,5.4341,5.4163,0.18845,1.9386,,0.67687,0.09721,0.079185,0.053754,0.099998,180.94,52.14,0.20293,0.93903,142.67,0.18734,0.096637,3.053,0.32207,0.18402,50.191,50.191,1408.7,0.09721,0.20509,0.91239,0.0,2.8339,7.0003,60.64,6.0192,143.75,0
4875,0.20469,0.54468,0.63139,5.0298,119.95,0.00878,0.2975,0.83595,1.6202,0.45532,0.29807,1.8988,0.19676,0.2975,623.64,0.58527,1.8359,0.2975,0.18362,48.343,1.045,0.25836,0.12634,0.65095,0.29733,0.41486,453.24,2.9792,4.764,0.10064,0.18398,46.764,7.8052,2.2452,0.39726,1.6202,,0.45532,0.2452,2.5404,0.064926,0.15946,87.868,39.525,0.95387,3.6602,64.047,0.23708,0.14633,1.4469,0.15668,0.12812,2.1484,2.1484,36666.0,0.2452,0.44954,0.82209,0.0,7.5503,9.2346,35.298,10.341,7.6448,0
4876,0.18423,0.61595,0.31625,1.9243,2.3474,0.0,0.18423,0.62351,1.8975,0.38405,0.19054,0.53846,0.10789,0.18423,1098.2,0.33236,1.6235,0.18423,0.097091,56.522,1.7211,0.0,0.097091,0.36302,0.36124,0.33236,0.0,0.92572,4.7365,0.279,0.21766,85.865,4.2509,2.3612,0.015917,1.8975,2.5979,0.52438,0.008389,0.29118,1.0019,0.0,107.48,50.962,0.62698,1.0655,73.742,-0.020493,-0.0108,1.0689,0.34213,0.23525,1.1242,1.535,17239.0,0.23352,0.47969,0.77011,0.36538,6.4577,7.1622,65.813,5.546,5.5543,0
4878,0.017074,0.59117,-0.034756,0.93004,-87.184,0.035806,0.017452,0.68902,1.0673,0.40733,0.017452,0.03513,0.047919,0.017452,4789.6,0.076206,1.6916,0.017452,0.018563,66.494,1.2691,0.061149,0.01816,0.036274,0.40733,0.075566,0.69416,-0.064606,4.4136,0.60513,0.018563,205.84,1.7732,0.10344,0.061149,0.94312,3.0806,0.50171,0.065041,0.046051,0.219,0.065041,170.49,104.0,0.099686,0.58528,70.966,0.03355,0.035685,0.78155,0.49679,0.56395,0.75716,0.93261,-900.9,0.063021,0.041916,0.93698,0.23172,5.4892,3.5096,192.87,1.8925,1.7476,0
4881,-0.044899,0.33698,0.22896,1.9878,-36.624,-0.027606,-0.044899,1.8106,1.0689,0.61015,-0.044899,-0.1937,0.023167,-0.044899,5190.5,0.07032,2.9675,-0.044899,-0.043895,112.15,0.92851,0.14367,-0.043895,-0.028237,0.61015,0.07032,1.5014,0.42459,4.3804,0.30003,-0.043895,88.415,4.1282,0.42635,0.14367,1.1097,1.3925,0.71534,0.14046,0.15159,0.052193,0.14046,151.88,39.729,-0.14286,0.63192,119.88,0.075078,0.073399,1.3673,0.23179,0.24223,1.1315,1.3265,5498.0,0.064501,-0.073586,0.9355,0.1724,3.2547,9.1873,82.713,4.4129,1.8969,0
4887,-0.008349,0.65765,-0.073715,0.83291,-172.64,-0.03346,-0.01594,0.30968,1.0337,0.20366,-0.01594,-0.036131,0.061074,-0.01594,5647.2,0.064634,1.5206,-0.01594,-0.022903,111.37,1.3204,0.040575,-0.011995,-0.044529,0.20366,0.076177,0.60261,-0.11654,5.2659,0.88471,-0.022903,239.16,1.5262,0.061696,0.040575,0.71731,0.71643,0.42014,0.058298,0.1149,0.21835,0.058298,166.12,54.751,-0.039312,0.35154,115.12,-0.017872,-0.025679,0.55875,0.44118,0.65523,0.32197,0.66421,-13598.0,0.032582,-0.040994,0.96742,1.0629,3.2773,6.6665,231.37,1.5776,1.1003,0
4891,0.14664,0.12557,0.29232,3.4688,3.4245,0.47649,0.18254,6.6129,1.2012,0.83036,0.18254,1.5417,0.23712,0.18254,192.12,1.8998,7.9638,0.18254,0.18144,101.63,1.1705,0.17961,0.14575,0.59238,0.83036,1.6139,2.1444,0.49608,4.6294,0.11948,0.18144,51.6,7.0736,1.4304,0.17961,1.0269,18.24,0.83752,0.17853,0.085529,0.017521,0.17853,145.34,43.708,0.52347,1.103,122.08,0.1236,0.12285,3.271,0.11841,0.14137,1.4091,1.4213,12452.0,0.16748,0.1766,0.83252,0.008623,3.5915,8.3508,42.958,8.4967,1.7073,0
4893,0.04723,0.61818,0.33626,1.5464,-5.5566,0.070139,0.061099,0.49691,1.0438,0.30718,0.061099,0.099284,0.037955,0.061099,3315.5,0.11009,1.6177,0.061099,0.034075,73.386,1.0114,0.06324,0.026341,0.09289,0.30718,0.087656,0.36813,6.9548,4.5737,0.29995,0.034075,130.75,2.7915,0.1023,0.06324,1.8042,212.25,0.30996,0.03527,0.13409,0.28952,0.03527,176.93,103.54,0.13101,0.96061,76.597,0.056283,0.03139,1.5394,0.61539,0.35823,6.3533,6.4109,12601.0,0.041919,0.15376,0.95808,0.009067,4.9737,3.5252,125.27,2.9137,37.085,0
4898,0.095075,0.33804,0.36748,2.3086,75.906,-0.001945,0.11813,1.9582,0.99621,0.66196,0.13971,0.42064,0.14326,0.11813,864.54,0.42219,2.9582,0.11813,0.11858,67.099,0.91365,0.13971,0.095437,0.19132,0.54449,0.354,6.4743,1.0449,3.1062,0.1469,0.1361,119.75,3.0479,2.5321,0.14027,0.99621,11.392,0.70279,0.1408,0.71485,0.068584,0.14024,163.98,96.88,0.51915,1.6564,78.095,0.11512,0.11555,1.9178,0.28083,0.32809,1.8822,1.9983,469.23,0.1408,0.14363,0.8815,0.061686,5.4397,3.7675,102.89,3.5474,2.8326,0
4908,0.16665,0.20225,0.51651,3.5538,88.209,0.0,0.20684,3.9443,1.6369,0.79775,0.20873,1.0227,0.15472,0.20684,291.48,1.2522,4.9443,0.20684,0.12636,39.147,1.2423,0.20274,0.1018,0.46009,0.77908,1.0535,107.31,1.8366,3.428,-0.008636,0.12641,51.475,7.0909,7.0909,0.20277,1.6369,,0.79775,0.12387,1.0744,0.027057,0.12386,111.81,72.667,0.94919,2.6857,44.682,0.15632,0.095494,3.5538,0.20225,0.14103,2.8366,2.8366,1383.9,0.12387,0.2089,0.8741,0.0,9.3237,5.0229,45.099,8.0934,5.8206,0
4911,0.001161,0.75077,0.22615,1.3012,-5.5415,0.0,0.001161,0.33196,3.3813,0.24923,0.003885,0.001547,0.005419,0.001161,14955.0,0.024407,1.332,0.001161,0.000343,29.521,1.0022,0.003885,0.000343,-0.057991,0.071578,0.024407,1.4263,9.7972,2.4496,0.21089,0.00035,81.033,4.5043,4.5043,-0.000455,3.3813,,0.24923,-0.000134,0.056174,1.189,0.001149,100.9,71.383,0.004246,0.93696,29.517,-0.013278,-0.003927,1.3012,0.75077,0.22201,10.797,10.797,63.682,-0.000134,0.004659,0.99966,0.0,12.364,5.1133,81.044,4.5037,146.48,0
4915,-0.069415,1.0604,-0.55289,0.35951,-276.17,-0.37605,-0.067604,-0.064504,0.95667,-0.068398,-0.067604,-0.078315,0.008188,-0.067604,54595.0,0.006686,0.94307,-0.067604,-0.078083,34.362,1.0317,-0.045488,-0.080176,-0.37556,-0.068398,0.004977,-0.50263,-0.80169,4.9237,1.2115,-0.078083,348.15,1.0484,-0.042899,-0.045488,0.9139,1.1608,0.12874,-0.05254,0.016254,1.1937,-0.05254,124.92,90.556,-0.85165,0.26509,32.873,-0.12018,-0.13881,0.29267,0.86323,0.95384,-0.099176,0.18667,-46386.0,-0.045296,1.0149,1.0453,-2.8822,10.622,4.0306,363.92,1.003,1.2554,0
4920,-0.035921,0.005165,0.1007,20.497,,-0.23469,-0.035921,192.61,0.23135,0.99484,-0.035921,-6.9547,-0.15527,-0.035921,-52.482,-6.9547,193.61,-0.035921,-0.15527,4.01,0.95742,0.0,-0.15527,-0.27061,0.34135,-6.9547,,0.11262,3.0274,-0.37192,-0.31054,,0.0,0.0,0.000196,0.23135,,0.99484,0.000848,18.689,,0.0,14.727,10.717,-14.133,20.005,,0.0,0.0,20.497,0.005165,,1.1126,1.1126,107.25,1.0,-0.036108,0.0,0.0,91.023,34.057,8.1488,44.792,0.25874,0
4929,-0.13101,0.60506,-0.26331,0.458,-243.91,-0.16409,-0.13329,0.65272,0.59723,0.39494,-0.073793,-0.27436,-0.15787,-0.13329,-2342.4,-0.15582,1.6527,-0.13329,-0.22318,96.582,1.0183,-0.081396,-0.21936,-0.2956,-0.2951,-0.15205,-1.368,-0.33867,4.4697,1.0065,-0.18513,266.81,1.368,1.0984,-0.067382,0.59723,0.55,0.51217,-0.11282,0.013308,-0.47581,-0.13629,132.04,35.455,-0.82902,0.13272,86.79,-0.1204,-0.2016,0.36774,0.48582,0.73099,0.50796,0.65875,-7765.4,-0.11282,-0.33172,1.2146,0.29684,3.7792,10.295,296.91,1.2293,0.76814,0
4931,0.20154,0.39201,0.47055,2.2003,44.693,0.40074,0.20154,1.5377,1.1357,0.60279,0.20154,0.51412,0.15108,0.20154,636.55,0.57341,2.5509,0.20154,0.13546,75.446,1.2819,0.1892,0.13546,0.40074,0.60279,0.57341,1.4443,3.4237,4.5504,0.13172,0.13546,109.22,3.3418,0.48265,0.1892,1.5238,,0.60279,0.12717,0.50843,0.060666,0.12717,162.71,87.269,0.65536,1.4158,85.685,0.16596,0.11155,2.2003,0.39201,0.29924,4.3859,4.3859,16712.0,0.11949,0.33435,0.88051,0.0,4.8379,4.1825,96.172,3.7953,10.825,0
4933,0.025527,0.289,0.075241,1.3781,12.15,0.0,0.025527,2.4602,1.2643,0.711,0.026603,0.12829,0.046432,0.025527,1796.9,0.20313,3.4602,0.025527,0.02019,10.777,1.018,0.0,0.02019,0.095351,0.61369,0.20313,0.0,0.10367,3.5423,0.21879,0.04038,64.393,5.6683,3.9027,0.013852,1.2643,,0.711,0.010956,0.067046,0.29035,0.0,75.314,64.537,0.6838,1.1905,12.081,-0.033179,-0.026242,0.94887,0.19899,0.17642,0.97964,0.97964,262.25,0.10791,0.035904,0.89299,0.0,33.868,5.6557,57.445,6.3539,1.7421,0
4934,0.093466,0.42914,0.37124,1.8891,38.12,0.21329,0.11668,1.3297,1.0614,0.57062,0.11668,0.27944,0.063788,0.11668,1177.2,0.31006,2.3302,0.11668,0.055936,28.506,1.0661,0.11584,0.044807,0.26879,0.57062,0.25596,0.58939,1.7577,4.3455,0.16162,0.055936,77.547,4.7068,0.26992,0.11584,2.0976,54.004,0.58221,0.05553,0.22501,0.10671,0.05553,121.58,93.076,0.57373,1.4989,30.255,0.099457,0.047679,1.8381,0.41755,0.21246,2.7017,2.7565,8225.9,0.057837,0.1638,0.94216,0.02031,12.805,3.9215,73.062,4.9958,9.8763,0
4938,0.018607,0.7929,0.19254,1.2822,19.762,0.053795,0.022002,0.006154,1.0077,0.004879,0.022002,0.032249,0.013608,0.022002,7991.5,0.045673,1.2612,0.022002,0.008267,6.5508,0.68592,0.027165,0.006992,0.065769,0.004879,0.041392,0.10286,1.5378,4.354,0.19938,0.008267,94.295,3.8708,0.034261,0.027165,2.6747,7.4748,0.11552,0.010207,0.3853,0.63,0.010207,83.925,77.374,0.38957,1.2122,6.6015,0.012953,0.004867,1.1033,0.68226,0.25834,0.03897,0.92264,4350.5,0.007673,3.8135,0.99233,22.676,55.718,4.7173,93.572,3.9007,21.255,0
4939,0.13978,0.81535,-0.027798,0.93865,-16.721,0.010362,0.14524,0.22647,4.5345,0.18465,0.27074,0.32053,0.050399,0.14524,1302.2,0.28029,1.2265,0.14524,0.032031,12.997,0.80815,0.27074,0.030825,0.20912,0.17521,0.27358,2.1573,-0.048372,3.7237,0.15811,0.037589,37.743,9.6706,5.3745,0.15246,4.5345,0.74338,0.53961,0.033623,0.24011,0.076768,0.059707,25.479,12.482,0.86565,0.58232,13.449,0.18745,0.041338,0.52166,0.45313,0.10341,0.32132,0.939,-147.13,0.033623,0.75697,0.96901,1.9223,28.083,29.243,36.474,10.007,7.8908,0
4945,-0.075047,0.43036,0.15779,1.3666,16.809,0.0,-0.075047,1.3236,3.3152,0.56964,-0.069767,-0.17438,-0.011655,-0.075047,-4065.3,-0.089784,2.3236,-0.075047,-0.022637,0.0,0.94681,-0.069774,-0.022637,-0.29819,0.38236,-0.089784,-13.214,0.38314,2.614,0.085805,-0.022299,46.408,7.865,7.865,-0.069643,3.3152,,0.56964,-0.021007,0.34238,-0.42993,-0.021047,48.533,48.533,,1.3666,0.0,-0.10618,-0.032029,1.3666,0.43036,0.12715,1.3831,1.3831,64.877,-0.021007,-0.13175,-0.032029,0.0,,7.5207,47.383,7.7032,8.0496,0
4946,0.1614,0.70808,0.55385,2.3117,266.4,0.0,0.1969,0.41227,0.8698,0.29192,0.1989,0.46634,0.23741,0.1969,1251.6,0.29163,1.4123,0.1969,0.22638,24.594,2.6556,0.19354,0.18556,0.21582,0.27757,0.24149,96.992,23.16,3.5421,0.70786,0.22867,227.89,1.6016,0.95506,0.19354,0.8698,12.439,0.36568,0.22251,0.22331,0.11619,0.22251,370.03,345.44,2.7539,2.1729,31.633,0.18395,0.21149,1.3785,0.42223,0.62437,12.207,15.291,1929.9,0.22251,0.55289,0.77501,0.25266,14.841,1.0566,177.19,2.06,36.371,0
4951,0.33496,0.12482,0.62122,7.5561,88.706,0.0,0.41429,7.0117,1.8281,0.87518,0.41436,4.3723,0.25721,0.41429,96.891,3.7671,8.0117,0.41429,0.22662,56.176,1.264,0.3951,0.18323,0.92488,0.86793,3.1315,6053.3,2.1872,3.9949,-0.016077,0.22666,24.148,15.115,11.475,0.39589,1.8281,,0.87518,0.21655,1.6351,0.009225,0.21612,112.02,55.841,1.1905,4.5868,71.703,0.33919,0.18554,5.7362,0.094755,0.066158,3.0814,3.0814,6139.1,0.21655,0.38273,0.77607,0.0,6.4975,6.5364,18.919,19.293,6.4366,0
4961,0.20003,0.083505,0.40269,6.6442,192.75,0.43457,0.24562,10.842,1.3231,0.90537,0.24562,3.4426,0.30986,0.24562,105.3,3.4662,11.975,0.24562,0.26294,18.597,1.1578,0.23887,0.21414,0.53648,0.90537,2.9203,3.3835,0.76561,4.7952,-0.2362,0.26294,36.885,9.8955,2.8606,0.23887,0.95532,35.07,0.91753,0.25572,4.2708,0.009711,0.25572,66.165,47.568,4.2029,5.9771,24.606,0.19504,0.2088,5.6767,0.071345,0.10106,1.7213,1.7445,25128.0,0.2442,0.22094,0.7558,0.01343,19.627,7.6732,27.878,13.093,1.776,0
4968,0.00705,0.27188,0.61209,3.3105,8.7307,0.002182,0.00705,2.6781,1.5227,0.72812,0.009514,0.026611,0.088315,0.00705,737.94,0.49462,3.6781,0.00705,0.00463,140.07,1.0139,0.0,0.00463,0.034066,0.66046,0.49462,0.0,4.9768,3.889,0.17089,0.00922,93.664,3.8969,3.7971,0.005839,1.5227,,0.72812,0.003835,0.065994,0.07112,0.0,206.03,65.968,0.012065,1.1048,206.59,-0.12743,-0.083685,3.2257,0.26492,0.25661,5.9202,5.9202,4740.4,0.32202,0.009682,0.68474,0.0,2.6059,5.533,63.502,5.7478,12.381,0
4971,0.039457,0.27778,0.13243,1.6624,27.54,-0.17768,0.039457,2.6,1.2244,0.72222,0.041485,0.19735,0.063941,0.039457,1295.0,0.28185,3.6,0.039457,0.032225,12.378,1.4838,0.037706,0.032225,-0.009145,-0.13822,0.28185,18.6,0.19836,3.5587,0.069954,0.032225,61.394,5.9452,4.2792,0.035771,1.2244,,0.72222,0.029215,0.97565,0.12097,0.030795,40.928,28.55,0.95023,1.4547,12.751,-0.001127,-0.000921,1.1965,0.19993,0.1682,1.0818,1.0818,479.42,0.029215,0.054633,0.96793,0.0,29.487,12.785,59.6,6.1241,1.834,0
4972,0.14521,0.21302,0.51372,3.4128,47.194,0.27025,0.18075,3.6392,1.1906,0.77522,0.18075,0.84894,0.20228,0.18075,324.03,1.1264,4.6944,0.18075,0.15237,119.71,1.2221,0.1808,0.12241,0.32663,0.77522,0.95958,1.8146,1.8792,4.6564,0.064604,0.15237,77.996,4.6797,0.84875,0.1808,1.1983,3161.9,0.77533,0.15241,0.64907,0.02918,0.15241,181.06,61.351,0.37323,1.5856,142.52,0.1216,0.10251,3.4111,0.21291,0.21369,2.8358,2.8362,23288.0,0.16006,0.18731,0.83994,0.000138,3.0491,5.9494,65.512,5.5715,4.3394,0
4973,-0.72362,0.83163,-0.071242,0.91433,-40.713,-1.2078,-0.72362,0.20246,3.083,0.16837,-0.66959,-0.87012,-0.10764,-0.72362,-914.68,-0.39905,1.2025,-0.72362,-0.23471,35.554,1.0525,-0.66974,-0.23471,-1.9008,-0.11111,-0.39905,-12.396,-0.29732,2.5537,0.22141,-0.21719,82.045,4.4488,4.4488,-0.61672,3.083,,0.16837,-0.20004,0.18226,-0.099723,-0.21723,72.078,36.523,-2.4095,0.55322,29.628,-1.0615,-0.3443,0.91433,0.83163,0.22478,0.70267,0.70267,-25.491,-0.20004,-4.2978,1.2347,0.0,10.266,9.9936,98.457,3.7072,12.867,0
4976,0.052015,0.49027,0.15163,1.6668,5938.6,0.18685,0.060865,1.0397,0.74604,0.50973,0.096551,0.26765,0.088513,0.060865,2709.9,0.13469,2.0397,0.060865,0.081584,108.21,1.569,0.096416,0.069721,0.13441,0.4489,0.11664,2.7018,0.24418,5.5419,0.65716,0.081584,,0.23642,0.10966,0.0,0.74604,0.60054,0.77259,0.0,0.069165,0.16087,0.12924,177.74,69.539,0.23518,0.6942,1501.5,0.091247,0.12231,0.77311,0.2274,4.2297,0.82086,1.2442,1.6668,1.0,0.0,0.11944,0.5157,3.3732,5.2489,111.26,3.2807,1.2014,0
4980,-0.079766,1.0972,-0.49594,0.50622,-214.32,-0.038775,-0.075083,-0.088617,1.0529,-0.097233,-0.075083,-0.074757,-0.024712,-0.075083,-13201.0,-0.027649,0.91138,-0.075083,-0.061159,48.497,1.3711,0.040156,-0.064974,-0.031851,-0.097233,-0.031917,0.34438,-1.0089,5.2849,0.88782,-0.061159,314.39,1.161,0.036597,0.040156,1.2749,3.7184,-0.004367,0.032709,0.015699,0.42489,0.032709,146.47,97.978,-0.48901,0.34381,51.06,-0.00459,-0.003739,0.46338,1.0044,0.86135,-0.1978,-0.008883,-95577.0,0.050205,0.82036,0.94979,-0.95509,7.5263,3.7253,298.61,1.2223,2.4974,0
4982,0.018202,0.67239,0.10147,1.1542,-62.814,0.0,0.02513,0.48723,2.4548,0.32761,0.091227,0.038197,0.029049,0.02513,3441.7,0.10605,1.4872,0.02513,0.010237,74.946,1.0857,0.091219,0.007415,0.082002,0.27512,0.09575,1.3801,0.42167,3.2799,0.2488,0.028956,101.62,3.5918,3.5144,0.091791,2.4548,,0.32761,0.037392,0.096221,0.16312,0.037159,103.5,28.55,0.036111,0.38808,77.857,0.04504,0.018348,1.1294,0.6579,0.27842,1.3615,1.3615,193.32,0.037392,0.05556,0.98979,0.0,4.8702,12.784,97.822,3.7313,10.202,0
4992,-0.36249,0.91695,-0.37141,0.55035,-109.53,-1.5289,-0.36249,0.023291,0.72518,0.021357,-0.36249,-0.43886,-0.23461,-0.36249,-1432.9,-0.25472,1.0906,-0.36249,-0.36411,2.4925,0.70666,-0.3339,-0.36411,-1.4771,0.021357,-0.25472,-2.4322,-0.68095,4.4169,0.82369,-0.36411,219.61,1.6621,-0.36415,-0.3339,1.0845,4.9225,0.11232,-0.3354,0.11766,-0.14707,-0.3354,131.03,128.54,-53.32,0.54212,1.8075,-0.46283,-0.46489,0.49575,0.82599,0.60167,0.039156,0.20594,-9699.3,-0.37896,-16.973,1.379,4.2594,146.44,2.8396,302.83,1.2053,1.8253,0
4993,-0.086629,0.69076,0.31005,2.8616,35.978,-0.58772,-0.073612,0.44767,0.67268,0.30924,-0.009662,-0.44198,-0.035114,-0.073612,-10674.0,-0.034194,1.4477,-0.073612,-0.10943,132.52,1.2202,-0.012295,-0.12878,-0.10518,-0.58965,-0.053039,-0.19226,0.59237,4.9803,0.98412,-0.099697,86.178,4.2354,1.0212,-0.032738,0.67268,0.44936,0.82637,-0.048668,0.17469,0.61081,-0.018278,242.82,110.3,-0.35472,1.3952,126.37,-0.062287,-0.092595,0.68996,0.16655,0.2361,0.59082,1.5788,29631.0,-0.048668,-0.28014,1.104,1.6723,2.7544,3.309,90.372,4.0388,1.2852,0
5001,0.013134,0.65923,-0.16336,0.73878,-183.87,-0.056082,0.01657,0.45134,1.0345,0.29753,0.01657,0.026496,0.057346,0.01657,4127.7,0.088427,1.5169,0.01657,0.016301,90.807,1.3636,0.034814,0.012921,-0.054095,0.29753,0.083214,0.35428,-0.30365,4.2853,0.64383,0.016301,232.29,1.5713,0.05281,0.034814,1.023,6.1771,0.33139,0.034248,0.11046,0.28317,0.034248,141.09,50.284,0.051935,0.33439,93.936,-0.00691,-0.006797,0.70084,0.62537,0.63641,0.55305,0.61598,-3150.7,0.033313,0.044143,0.96669,0.11378,4.0195,7.2588,224.55,1.6255,1.8895,0
5005,0.07932,0.81294,0.34157,2.6751,113.08,0.0,0.08369,0.2301,0.9585,0.18706,0.13668,0.41042,0.16904,0.08369,1831.3,0.19931,1.2301,0.08369,0.087314,25.756,1.3477,0.13073,0.082754,0.21989,0.1813,0.19393,2.4673,0.75151,3.9392,0.74993,0.10528,78.712,4.6371,1.1632,0.012907,0.9585,1.3419,0.54317,0.013466,0.46915,0.12962,0.13639,171.29,145.54,1.1727,2.3434,26.108,0.052396,0.054665,0.671,0.20392,0.21565,0.41155,1.1951,2969.6,0.013466,0.42404,0.92314,1.9038,14.171,2.5079,77.652,4.7004,2.1088,0
5016,0.14539,0.96946,-0.13505,0.75188,-22.131,-0.19971,0.14539,0.031502,2.6654,0.03054,0.21508,0.26711,0.15587,0.14539,851.74,0.42853,1.0315,0.14539,0.054548,0.0,1.3806,0.19837,0.054548,0.12795,-0.054318,0.42853,2.8465,-0.22862,2.7703,0.30218,0.079266,80.533,4.5323,2.5447,0.19837,2.6654,0.96265,0.45568,0.074426,0.30136,0.068987,0.074426,33.582,33.582,,0.75188,0.0,-0.071681,-0.026893,0.42216,0.54432,0.22064,0.051699,0.77138,-79.577,0.074426,4.7607,0.94579,13.921,,10.869,74.54,4.8967,4.5119,0
5025,0.11729,0.36283,0.55799,2.5796,55.175,0.39621,0.14621,1.6553,1.0605,0.60058,0.14621,0.41391,0.069551,0.14621,809.99,0.45062,2.7561,0.14621,0.062195,34.258,1.0654,0.14119,0.049893,0.49372,0.60058,0.37092,0.63693,6.2855,4.4565,0.12832,0.062195,58.164,6.2753,0.38912,0.14119,2.3902,71.975,0.61018,0.060059,0.17396,0.07527,0.060059,131.94,97.684,0.53158,1.955,36.331,0.12389,0.052703,2.5114,0.35324,0.15935,6.7653,6.8733,15965.0,0.057051,0.19529,0.94295,0.015976,10.654,3.7365,54.846,6.655,26.481,0
5027,-0.19436,0.22773,0.19861,1.8721,8.4717,-0.12459,-0.23786,2.9116,1.08,0.66306,-0.23786,-1.0445,-0.1788,-0.23786,-437.78,-0.83375,4.3911,-0.23786,-0.22399,57.267,0.95965,-0.24776,-0.18302,-0.14625,0.66306,-0.64274,-2.5198,0.34622,4.3431,0.11531,-0.22399,84.536,4.3177,-1.088,-0.24776,1.1063,,0.66306,-0.23331,0.50618,-0.037478,-0.23331,106.92,49.651,-1.1665,1.1405,61.849,-0.29575,-0.2785,1.8721,0.22773,0.23161,1.1558,1.1558,4376.3,0.074084,-0.29313,0.92592,0.0,6.3737,7.3513,78.273,4.6631,1.8512,0
5029,-0.067234,0.65796,0.42013,1.7676,-36.544,0.017847,-0.065224,0.49416,0.98781,0.32514,-0.065224,-0.11916,-0.032439,-0.065224,-4573.3,-0.079811,1.5199,-0.065224,-0.040292,126.03,0.57536,-0.025842,-0.041533,0.057341,0.32514,-0.082866,-0.15769,12.925,4.3412,0.39668,-0.040292,121.91,2.9939,-0.039277,-0.025842,1.6317,3.694,0.43573,-0.015964,0.076826,-1.6474,-0.015964,208.67,82.633,-0.12028,0.74637,124.5,-0.038554,-0.023816,1.4705,0.54736,0.33401,10.003,13.405,9217.0,-0.012339,-0.20679,1.0123,0.34014,2.8961,4.4171,123.42,2.9574,49.801,0
5039,-0.03304,0.65165,-0.011251,0.98008,-75.422,-0.001634,-0.03683,0.53457,1.836,0.34835,0.024626,-0.065196,0.019833,-0.03683,6531.7,0.055881,1.5346,-0.03683,-0.020059,71.197,1.1084,0.002364,-0.017995,-0.19197,0.3058,0.061696,0.038467,-0.025208,4.4016,0.34716,-0.014941,111.52,3.273,2.8374,-0.012947,1.836,4.3639,0.39316,-0.007052,0.02991,0.28729,0.001288,106.71,35.511,-0.092256,0.34611,70.698,-0.070881,-0.038605,0.84963,0.56491,0.30553,0.78046,0.88084,-283.65,-0.007052,-0.094847,1.0195,0.12862,5.1266,10.279,112.3,3.2501,4.1135,0
